,Points,Features,Reference Uniclustering,Optimized Uniclustering,Reference Biclustering,Optimized Biclustering
598,658.0,965.0,0.09356212615966797,0.45345258712768555,1.755249261856079,0.19097304344177246
599,658.0,1000.0,0.10034608840942383,0.4782238006591797,1.7887780666351318,0.21398115158081055
600,692.0,10.0,0.008175134658813477,0.4031977653503418,0.403933048248291,0.020354032516479492
601,692.0,44.0,0.01031804084777832,0.40149593353271484,0.40606188774108887,0.0217132568359375
602,692.0,78.0,0.013913154602050781,0.410754919052124,0.42696094512939453,0.02770519256591797
603,692.0,112.0,0.01978588104248047,0.412614107131958,0.44619131088256836,0.040721893310546875
604,692.0,146.0,0.021641016006469727,0.44991493225097656,0.4818098545074463,0.04325127601623535
605,692.0,180.0,0.02178192138671875,0.4498422145843506,0.5005497932434082,0.0489811897277832
606,692.0,214.0,0.02841925621032715,0.46241307258605957,0.5210506916046143,0.05506730079650879
607,692.0,248.0,0.033126115798950195,0.4519209861755371,0.5436699390411377,0.07832813262939453
608,692.0,283.0,0.03535270690917969,0.4608480930328369,0.5878040790557861,0.06791210174560547
609,692.0,317.0,0.03425312042236328,0.4505269527435303,0.5937919616699219,0.07296204566955566
610,692.0,351.0,0.03732895851135254,0.44127917289733887,0.610260009765625,0.07516789436340332
611,692.0,385.0,0.041548728942871094,0.4503650665283203,0.6462550163269043,0.08060312271118164
612,692.0,419.0,0.04393482208251953,0.43857908248901367,0.6758530139923096,0.0946187973022461
613,692.0,453.0,0.0506439208984375,0.44620323181152344,0.714514970779419,0.09394001960754395
614,692.0,487.0,0.05010390281677246,0.4607200622558594,0.7606067657470703,0.10515427589416504
615,692.0,522.0,0.056078195571899414,0.47303295135498047,0.8118777275085449,0.11203718185424805
616,692.0,556.0,0.05853080749511719,0.45383429527282715,0.8716988563537598,0.12148594856262207
617,692.0,590.0,0.06044197082519531,0.4592299461364746,0.9247872829437256,0.1229708194732666
618,692.0,624.0,0.06959223747253418,0.47110915184020996,1.005176067352295,0.13594961166381836
619,692.0,658.0,0.07209610939025879,0.4655721187591553,1.1151978969573975,0.1474931240081787
620,692.0,692.0,0.07510495185852051,0.5063619613647461,1.2206709384918213,0.1551201343536377
621,692.0,726.0,0.08168387413024902,0.5038371086120605,1.3129639625549316,0.16454410552978516
622,692.0,761.0,0.10664176940917969,0.5290162563323975,1.3467738628387451,0.16677308082580566
623,692.0,795.0,0.08370089530944824,0.49127912521362305,1.382275104522705,0.17979979515075684
624,692.0,829.0,0.09070110321044922,0.4874999523162842,1.5117340087890625,0.1757500171661377
625,692.0,863.0,0.09345483779907227,0.4907498359680176,1.5296862125396729,0.18657922744750977
626,692.0,897.0,0.101654052734375,0.49747300148010254,1.6047391891479492,0.20168185234069824
627,692.0,931.0,0.10201025009155273,0.4999816417694092,1.6940031051635742,0.2080249786376953
628,692.0,965.0,0.10515403747558594,0.5113680362701416,1.8425889015197754,0.2140190601348877
629,692.0,1000.0,0.11610579490661621,0.5453240871429443,2.1725151538848877,0.2570469379425049
630,726.0,10.0,0.016412734985351562,0.48105311393737793,0.4885108470916748,0.01743316650390625
631,726.0,44.0,0.014629840850830078,0.46532511711120605,0.4881861209869385,0.022616863250732422
632,726.0,78.0,0.019649028778076172,0.499021053314209,0.4874560832977295,0.03189802169799805
633,726.0,112.0,0.02083611488342285,0.4519190788269043,0.4770619869232178,0.040891170501708984
634,726.0,146.0,0.02303600311279297,0.4652841091156006,0.4915018081665039,0.04499983787536621
635,726.0,180.0,0.024801015853881836,0.46328186988830566,0.5218329429626465,0.05118417739868164
636,726.0,214.0,0.0309140682220459,0.46886396408081055,0.5232667922973633,0.05905008316040039
637,726.0,248.0,0.033267974853515625,0.4696462154388428,0.5493347644805908,0.0650331974029541
638,726.0,283.0,0.035978078842163086,0.46579599380493164,0.6137948036193848,0.07213521003723145
639,726.0,317.0,0.041094064712524414,0.48757410049438477,0.6203348636627197,0.0780489444732666
640,726.0,351.0,0.043508052825927734,0.4731879234313965,0.683394193649292,0.09351086616516113
641,726.0,385.0,0.044747114181518555,0.4928157329559326,0.6946001052856445,0.08866286277770996
642,726.0,419.0,0.047109127044677734,0.512441873550415,0.7411880493164062,0.09901285171508789
643,726.0,453.0,0.05239415168762207,0.49257993698120117,0.7715790271759033,0.10262703895568848
644,726.0,487.0,0.05461001396179199,0.5032308101654053,0.81797194480896,0.11061716079711914
645,726.0,522.0,0.061041831970214844,0.5031528472900391,0.9329831600189209,0.14719676971435547
646,726.0,556.0,0.07034182548522949,0.5324530601501465,0.9831700325012207,0.13517999649047852
647,726.0,590.0,0.0774378776550293,0.549462080001831,1.0449931621551514,0.14860987663269043
648,726.0,624.0,0.07734084129333496,0.5424411296844482,1.032912015914917,0.1453549861907959
649,726.0,658.0,0.07760477066040039,0.504270076751709,1.0955719947814941,0.15376615524291992
650,726.0,692.0,0.08316707611083984,0.5166959762573242,1.1977410316467285,0.16206908226013184
651,726.0,726.0,0.08736991882324219,0.5336399078369141,1.29416823387146,0.178786039352417
652,726.0,761.0,0.0897819995880127,0.5316810607910156,1.3381071090698242,0.18232488632202148
653,726.0,795.0,0.09644913673400879,0.5168249607086182,1.487112045288086,0.22310709953308105
654,726.0,829.0,0.10397171974182129,0.5443902015686035,1.4952600002288818,0.2288050651550293
655,726.0,863.0,0.11058783531188965,0.5789549350738525,1.7183029651641846,0.2263491153717041
656,726.0,897.0,0.11770892143249512,0.5857710838317871,1.9097368717193604,0.2601799964904785
657,726.0,931.0,0.1378650665283203,0.6361660957336426,1.9915378093719482,0.24474310874938965
658,726.0,965.0,0.13192296028137207,0.5836348533630371,1.9875907897949219,0.2802302837371826
659,726.0,1000.0,0.12984085083007812,0.5904929637908936,2.0746889114379883,0.26612305641174316
660,761.0,10.0,0.008950948715209961,0.5249669551849365,0.5085792541503906,0.019807815551757812
661,761.0,44.0,0.016238927841186523,0.5116620063781738,0.5455529689788818,0.025680065155029297
662,761.0,78.0,0.020396947860717773,0.508774995803833,0.519280195236206,0.05078697204589844
663,761.0,112.0,0.023493289947509766,0.5114669799804688,0.5401999950408936,0.04233384132385254
664,761.0,146.0,0.02356410026550293,0.5393500328063965,0.5603158473968506,0.04955482482910156
665,761.0,180.0,0.028336763381958008,0.5314230918884277,0.6181080341339111,0.05892610549926758
666,761.0,214.0,0.03258800506591797,0.5258440971374512,0.5967559814453125,0.06469607353210449
667,761.0,248.0,0.039128780364990234,0.5506930351257324,0.613123893737793,0.07167410850524902
668,761.0,283.0,0.03692507743835449,0.5103671550750732,0.6273887157440186,0.0773320198059082
669,761.0,317.0,0.04429173469543457,0.514549970626831,0.658750057220459,0.0895540714263916
670,761.0,351.0,0.04819774627685547,0.5298771858215332,0.6962227821350098,0.0910651683807373
671,761.0,385.0,0.05057716369628906,0.521521806716919,0.7359931468963623,0.09881186485290527
672,761.0,419.0,0.05660510063171387,0.5427429676055908,0.7686328887939453,0.11228013038635254
673,761.0,453.0,0.06281805038452148,0.528101921081543,0.813385009765625,0.11675214767456055
674,761.0,487.0,0.06235384941101074,0.5456008911132812,0.8624560832977295,0.12781500816345215
675,761.0,522.0,0.06914687156677246,0.5520939826965332,0.933068037033081,0.13909101486206055
676,761.0,556.0,0.071807861328125,0.5400478839874268,0.9959743022918701,0.14212393760681152
677,761.0,590.0,0.07685399055480957,0.5493919849395752,1.0889332294464111,0.16600584983825684
678,761.0,624.0,0.08876371383666992,0.5951042175292969,1.2102630138397217,0.16989517211914062
679,761.0,658.0,0.09290385246276855,0.5879771709442139,1.2756128311157227,0.18432402610778809
680,761.0,692.0,0.09940290451049805,0.5981271266937256,1.3309309482574463,0.1851649284362793
681,761.0,726.0,0.09828305244445801,0.6140148639678955,1.4164118766784668,0.18647313117980957
682,761.0,761.0,0.10177206993103027,0.5801668167114258,1.4050230979919434,0.2173290252685547
683,761.0,795.0,0.10339498519897461,0.5752298831939697,1.5249950885772705,0.210737943649292
684,761.0,829.0,0.1126699447631836,0.5921051502227783,1.5803310871124268,0.2215898036956787
685,761.0,863.0,0.11221504211425781,0.5867750644683838,1.794133186340332,0.24941587448120117
686,761.0,897.0,0.11888623237609863,0.5863358974456787,1.7429449558258057,0.24517107009887695
687,761.0,931.0,0.12272810935974121,0.6016049385070801,1.9888601303100586,0.24968671798706055
688,761.0,965.0,0.13240599632263184,0.6161611080169678,1.9846217632293701,0.27073001861572266
689,761.0,1000.0,0.13935208320617676,0.6262719631195068,2.1996328830718994,0.29500412940979004
690,795.0,10.0,0.011246919631958008,0.5597250461578369,0.5625729560852051,0.02406001091003418
691,795.0,44.0,0.015392065048217773,0.5679199695587158,0.5866539478302002,0.034841060638427734
692,795.0,78.0,0.01902604103088379,0.5803530216217041,0.5416619777679443,0.03816390037536621
693,795.0,112.0,0.02302408218383789,0.5380468368530273,0.5648021697998047,0.04834294319152832
694,795.0,146.0,0.028963804244995117,0.539769172668457,0.5744409561157227,0.05425405502319336
695,795.0,180.0,0.03303885459899902,0.5465750694274902,0.6022469997406006,0.06375312805175781
696,795.0,214.0,0.03720688819885254,0.547896146774292,0.6177821159362793,0.06911587715148926
697,795.0,248.0,0.04034686088562012,0.5554502010345459,0.6749918460845947,0.08371305465698242
698,795.0,283.0,0.044203996658325195,0.5633230209350586,0.7077841758728027,0.0831749439239502
699,795.0,317.0,0.046054840087890625,0.5558640956878662,0.6892437934875488,0.09299302101135254
700,795.0,351.0,0.05182623863220215,0.5720829963684082,0.7530508041381836,0.11713933944702148
701,795.0,385.0,0.05661320686340332,0.5798599720001221,0.8123009204864502,0.10829401016235352
702,795.0,419.0,0.06020498275756836,0.5743632316589355,0.8190679550170898,0.1210930347442627
703,795.0,453.0,0.06645512580871582,0.6104247570037842,0.944965124130249,0.13416719436645508
704,795.0,487.0,0.07142305374145508,0.6166119575500488,1.014948844909668,0.1502552032470703
705,795.0,522.0,0.08330297470092773,0.6367123126983643,1.0659987926483154,0.14950799942016602
706,795.0,556.0,0.08009910583496094,0.5991601943969727,1.0449438095092773,0.1670839786529541
707,795.0,590.0,0.08502388000488281,0.5954220294952393,1.1043400764465332,0.16466307640075684
708,795.0,624.0,0.09202098846435547,0.5991480350494385,1.1776220798492432,0.18248701095581055
709,795.0,658.0,0.0955209732055664,0.6070430278778076,1.2463059425354004,0.18886709213256836
710,795.0,692.0,0.10103511810302734,0.6204390525817871,1.3355169296264648,0.202894926071167
711,795.0,726.0,0.1023256778717041,0.6182601451873779,1.442474126815796,0.21222496032714844
712,795.0,761.0,0.11461400985717773,0.6429750919342041,1.6288020610809326,0.2504539489746094
713,795.0,795.0,0.132951021194458,0.7376000881195068,1.8720550537109375,0.2439408302307129
714,795.0,829.0,0.13370680809020996,0.7399330139160156,2.0480899810791016,0.2872920036315918
715,795.0,863.0,0.14938116073608398,0.7242701053619385,2.0767178535461426,0.29662609100341797
716,795.0,897.0,0.16066479682922363,0.7515051364898682,2.1068408489227295,0.3160130977630615
717,795.0,931.0,0.16792011260986328,0.7418971061706543,2.262237787246704,0.325559139251709
718,795.0,965.0,0.16622185707092285,0.750169038772583,2.579495906829834,0.32770729064941406
719,795.0,1000.0,0.17925572395324707,0.7605869770050049,2.448988199234009,0.36595988273620605
720,829.0,10.0,0.013447046279907227,0.6439619064331055,0.6333720684051514,0.02901005744934082
721,829.0,44.0,0.0197451114654541,0.6500258445739746,0.6565341949462891,0.0367128849029541
722,829.0,78.0,0.023169994354248047,0.64056396484375,0.6375119686126709,0.046404123306274414
723,829.0,112.0,0.028188228607177734,0.6481578350067139,0.6773550510406494,0.060849905014038086
724,829.0,146.0,0.03517007827758789,1.022122859954834,1.1874840259552002,0.15085887908935547
725,829.0,180.0,0.06357192993164062,1.1973931789398193,0.944739818572998,0.07720494270324707
726,829.0,214.0,0.04102492332458496,0.6820390224456787,0.8673281669616699,0.08632779121398926
727,829.0,248.0,0.0485539436340332,0.7007160186767578,0.7808589935302734,0.0950779914855957
728,829.0,283.0,0.052375078201293945,0.6761949062347412,0.7890138626098633,0.10229802131652832
729,829.0,317.0,0.05657005310058594,0.667043924331665,0.8340280055999756,0.11792993545532227
730,829.0,351.0,0.06682276725769043,0.6933498382568359,0.9025542736053467,0.14249396324157715
731,829.0,385.0,0.07455897331237793,0.683276891708374,0.976600170135498,0.14865398406982422
732,829.0,419.0,0.07845497131347656,0.6995179653167725,1.0171241760253906,0.15563392639160156
733,829.0,453.0,0.08379292488098145,0.7147800922393799,1.0708777904510498,0.16599416732788086
734,829.0,487.0,0.09134387969970703,0.7248649597167969,1.143059253692627,0.1847066879272461
735,829.0,522.0,0.0994710922241211,0.7127358913421631,1.141249179840088,0.18033289909362793
736,829.0,556.0,0.08935284614562988,0.6810290813446045,1.1718947887420654,0.18674516677856445
737,829.0,590.0,0.09716916084289551,0.6900930404663086,1.2635269165039062,0.1936807632446289
738,829.0,624.0,0.10554385185241699,0.6821682453155518,1.2303895950317383,0.20056819915771484
739,829.0,658.0,0.10176682472229004,0.677058219909668,1.3619608879089355,0.20600223541259766
740,829.0,692.0,0.11287593841552734,0.6673150062561035,1.3928189277648926,0.21416497230529785
741,829.0,726.0,0.11736607551574707,0.6963226795196533,1.5242161750793457,0.24302005767822266
742,829.0,761.0,0.12038707733154297,0.7029728889465332,1.5846571922302246,0.24542903900146484
743,829.0,795.0,0.1276688575744629,0.6833782196044922,1.7147510051727295,0.2559349536895752
744,829.0,829.0,0.1515979766845703,0.7488279342651367,1.9007701873779297,0.2882239818572998
745,829.0,863.0,0.14616179466247559,0.7539551258087158,1.98773193359375,0.3154740333557129
746,829.0,897.0,0.14888405799865723,0.7119269371032715,1.9791719913482666,0.3324699401855469
747,829.0,931.0,0.16770315170288086,0.7249598503112793,2.2684412002563477,0.309539794921875
748,829.0,965.0,0.1869947910308838,0.7273011207580566,2.3273098468780518,0.32392430305480957
749,829.0,1000.0,0.17574501037597656,0.732975959777832,2.2664260864257812,0.3748509883880615
750,863.0,10.0,0.01342320442199707,0.6433539390563965,0.6387560367584229,0.02764582633972168
751,863.0,44.0,0.018290042877197266,0.6489019393920898,0.6634371280670166,0.04178500175476074
752,863.0,78.0,0.028481721878051758,0.6515109539031982,0.7039711475372314,0.0510861873626709
753,863.0,112.0,0.031600236892700195,0.6615719795227051,0.6963770389556885,0.06855487823486328
754,863.0,146.0,0.03915715217590332,0.6628396511077881,0.7098093032836914,0.068389892578125
755,863.0,180.0,0.03850412368774414,0.6412999629974365,0.6955158710479736,0.07537627220153809
756,863.0,214.0,0.04194784164428711,0.6548781394958496,0.7182097434997559,0.08315110206604004
757,863.0,248.0,0.04856395721435547,0.6466729640960693,0.7418851852416992,0.09650468826293945
758,863.0,283.0,0.051747798919677734,0.6547532081604004,0.7840638160705566,0.10800623893737793
759,863.0,317.0,0.0591578483581543,0.6641321182250977,0.8114261627197266,0.11830282211303711
760,863.0,351.0,0.06145119667053223,0.660531759262085,0.8863959312438965,0.12736797332763672
761,863.0,385.0,0.06718897819519043,0.6713898181915283,0.8960812091827393,0.12974286079406738
762,863.0,419.0,0.0722968578338623,0.6788330078125,0.951862096786499,0.14566993713378906
763,863.0,453.0,0.08483099937438965,0.6796078681945801,1.0506181716918945,0.17284703254699707
764,863.0,487.0,0.09069013595581055,0.7355220317840576,1.16510009765625,0.1782217025756836
765,863.0,522.0,0.09787797927856445,0.7218611240386963,1.2013640403747559,0.19728875160217285
766,863.0,556.0,0.10180020332336426,0.7310588359832764,1.1797871589660645,0.19314789772033691
767,863.0,590.0,0.10160994529724121,0.7106890678405762,1.2470498085021973,0.2126750946044922
768,863.0,624.0,0.11022782325744629,0.7110440731048584,1.302441120147705,0.21583104133605957
769,863.0,658.0,0.11565804481506348,0.7112798690795898,1.3940930366516113,0.22981882095336914
770,863.0,692.0,0.1251380443572998,0.7243640422821045,1.5448808670043945,0.24521398544311523
771,863.0,726.0,0.12650680541992188,0.7309341430664062,1.5394470691680908,0.25304079055786133
772,863.0,761.0,0.1348559856414795,0.7528162002563477,1.8215458393096924,0.2870512008666992
773,863.0,795.0,0.1496889591217041,0.7831408977508545,1.8458600044250488,0.30022406578063965
774,863.0,829.0,0.16115403175354004,0.7913799285888672,1.8533809185028076,0.3017439842224121
775,863.0,863.0,0.15594005584716797,0.7571299076080322,2.0618371963500977,0.3050527572631836
776,863.0,897.0,0.15789794921875,0.7542059421539307,2.179349899291992,0.31937098503112793
777,863.0,931.0,0.17072367668151855,0.767977237701416,2.1792118549346924,0.34769606590270996
778,863.0,965.0,0.1804342269897461,0.7772529125213623,2.276817798614502,0.37145519256591797
779,863.0,1000.0,0.19527101516723633,0.8252420425415039,2.484025001525879,0.39217710494995117
780,897.0,10.0,0.013643980026245117,0.718346118927002,0.697702169418335,0.03380775451660156
781,897.0,44.0,0.024613142013549805,0.6790130138397217,0.6735439300537109,0.03988003730773926
782,897.0,78.0,0.025361061096191406,0.8149540424346924,0.7189497947692871,0.05562615394592285
783,897.0,112.0,0.03246712684631348,0.6894018650054932,0.7269940376281738,0.06034111976623535
784,897.0,146.0,0.03534889221191406,0.6711277961730957,0.7559301853179932,0.06956291198730469
785,897.0,180.0,0.04147601127624512,0.6863131523132324,0.7362508773803711,0.0808110237121582
786,897.0,214.0,0.04543614387512207,0.6909079551696777,0.7673649787902832,0.08884286880493164
787,897.0,248.0,0.05228114128112793,0.7230329513549805,0.8348989486694336,0.11116886138916016
788,897.0,283.0,0.05518794059753418,0.7240021228790283,0.8301901817321777,0.11105084419250488
789,897.0,317.0,0.05916905403137207,0.7004179954528809,0.8583409786224365,0.1366879940032959
790,897.0,351.0,0.08495187759399414,0.7741830348968506,0.9054820537567139,0.13623595237731934
791,897.0,385.0,0.07578492164611816,0.7184839248657227,0.9466502666473389,0.14676666259765625
792,897.0,419.0,0.07960796356201172,0.7402257919311523,1.0515851974487305,0.17262792587280273
793,897.0,453.0,0.09238910675048828,0.7826387882232666,1.150949239730835,0.1849961280822754
794,897.0,487.0,0.09816598892211914,0.77596116065979,1.1746230125427246,0.19487309455871582
795,897.0,522.0,0.10354995727539062,0.750985860824585,1.1577661037445068,0.19851398468017578
796,897.0,556.0,0.10699582099914551,0.7612731456756592,1.2555930614471436,0.2370460033416748
797,897.0,590.0,0.11222672462463379,0.7575111389160156,1.3114559650421143,0.22246599197387695
798,897.0,624.0,0.1218118667602539,0.7719719409942627,1.380143165588379,0.24381089210510254
799,897.0,658.0,0.12381386756896973,0.7683000564575195,1.4575061798095703,0.2571220397949219
800,897.0,692.0,0.1358039379119873,0.7803440093994141,1.5332841873168945,0.2780628204345703
801,897.0,726.0,0.1496419906616211,0.8414819240570068,1.734492301940918,0.30243682861328125
802,897.0,761.0,0.15899300575256348,0.8526341915130615,1.8045015335083008,0.30387306213378906
803,897.0,795.0,0.15401387214660645,0.8023202419281006,1.8432979583740234,0.31711292266845703
804,897.0,829.0,0.16445302963256836,0.8045430183410645,1.9172248840332031,0.3227660655975342
805,897.0,863.0,0.1727888584136963,0.8196930885314941,2.0415050983428955,0.3454577922821045
806,897.0,897.0,0.1725771427154541,0.8341648578643799,2.1261439323425293,0.3529369831085205
807,897.0,931.0,0.1878800392150879,0.8360779285430908,2.344931125640869,0.3922848701477051
808,897.0,965.0,0.20610380172729492,0.9172971248626709,2.5147879123687744,0.4061601161956787
809,897.0,1000.0,0.2147989273071289,0.8698360919952393,2.4815499782562256,0.4021129608154297
810,931.0,10.0,0.01459503173828125,0.6971499919891357,0.7234640121459961,0.029336929321289062
811,931.0,44.0,0.0230410099029541,0.7220427989959717,0.7258329391479492,0.04197096824645996
812,931.0,78.0,0.02516794204711914,0.7213778495788574,0.7306749820709229,0.05426216125488281
813,931.0,112.0,0.03310108184814453,0.7266898155212402,0.7644379138946533,0.06629610061645508
814,931.0,146.0,0.037732839584350586,0.7415647506713867,0.8022682666778564,0.07756805419921875
815,931.0,180.0,0.0456080436706543,0.7518289089202881,0.808204174041748,0.08544301986694336
816,931.0,214.0,0.04839324951171875,0.7408490180969238,0.8504860401153564,0.10447192192077637
817,931.0,248.0,0.05608320236206055,0.7993228435516357,0.8930060863494873,0.12073993682861328
818,931.0,283.0,0.06229805946350098,0.8234429359436035,0.943695068359375,0.13476204872131348
819,931.0,317.0,0.0754389762878418,0.7951769828796387,0.9504098892211914,0.13025903701782227
820,931.0,351.0,0.07619094848632812,0.7813971042633057,0.9826698303222656,0.15491294860839844
821,931.0,385.0,0.07606196403503418,0.7702410221099854,1.0138511657714844,0.15552878379821777
822,931.0,419.0,0.08371901512145996,0.7796242237091064,1.0540728569030762,0.16544699668884277
823,931.0,453.0,0.09216594696044922,0.8010859489440918,1.1207458972930908,0.1811230182647705
824,931.0,487.0,0.10343599319458008,0.8168721199035645,1.2255899906158447,0.21309685707092285
825,931.0,522.0,0.11413908004760742,0.8041069507598877,1.242238998413086,0.21597790718078613
826,931.0,556.0,0.12119102478027344,0.8318288326263428,1.3898131847381592,0.2734997272491455
827,931.0,590.0,0.13286519050598145,0.8685140609741211,1.4811749458312988,0.25769996643066406
828,931.0,624.0,0.13854217529296875,0.8916008472442627,1.5941572189331055,0.263355016708374
829,931.0,658.0,0.14341092109680176,0.8475198745727539,1.5488572120666504,0.27974462509155273
830,931.0,692.0,0.14374899864196777,0.8396270275115967,1.7270770072937012,0.2942929267883301
831,931.0,726.0,0.1532151699066162,0.8528378009796143,1.7050890922546387,0.31253790855407715
832,931.0,761.0,0.16168880462646484,0.8580629825592041,2.5897490978240967,0.3657958507537842
833,931.0,795.0,0.1713700294494629,0.8823440074920654,2.1543750762939453,0.3790249824523926
834,931.0,829.0,0.20112991333007812,0.9412779808044434,2.1895720958709717,0.3643639087677002
835,931.0,863.0,0.20168089866638184,0.9369509220123291,2.261679172515869,0.40916895866394043
836,931.0,897.0,0.19486784934997559,0.9529571533203125,2.4344499111175537,0.4337151050567627
837,931.0,931.0,0.21750593185424805,0.9920928478240967,2.534783124923706,0.4135630130767822
838,931.0,965.0,0.20455598831176758,0.8981280326843262,2.4578118324279785,0.41473817825317383
839,931.0,1000.0,0.22035670280456543,0.9234812259674072,2.622886896133423,0.4688849449157715
840,965.0,10.0,0.015425920486450195,0.7933430671691895,0.8119149208068848,0.03459477424621582
841,965.0,44.0,0.020854949951171875,0.7920069694519043,0.8032221794128418,0.04788398742675781
842,965.0,78.0,0.031418800354003906,0.8277060985565186,0.8184809684753418,0.05558013916015625
843,965.0,112.0,0.03911089897155762,0.7893490791320801,0.8116092681884766,0.06827282905578613
844,965.0,146.0,0.039792776107788086,0.7975332736968994,0.8500518798828125,0.08170318603515625
845,965.0,180.0,0.047257184982299805,0.8011789321899414,0.8497960567474365,0.09000015258789062
846,965.0,214.0,0.05052638053894043,0.7958767414093018,0.8694620132446289,0.10763907432556152
847,965.0,248.0,0.05991697311401367,0.7951681613922119,0.8896079063415527,0.11723804473876953
848,965.0,283.0,0.06711816787719727,0.8246710300445557,0.9442338943481445,0.13036394119262695
849,965.0,317.0,0.07099199295043945,0.8319370746612549,0.9774060249328613,0.14708590507507324
850,965.0,351.0,0.07681775093078613,0.8319799900054932,1.0753018856048584,0.18889713287353516
851,965.0,385.0,0.08816409111022949,0.8829982280731201,1.1130506992340088,0.18181109428405762
852,965.0,419.0,0.12067604064941406,0.8871099948883057,1.203665018081665,0.22870492935180664
853,965.0,453.0,0.11739492416381836,0.8757379055023193,1.2586798667907715,0.20673418045043945
854,965.0,487.0,0.1084589958190918,0.8720219135284424,1.234724998474121,0.22989988327026367
855,965.0,522.0,0.1265568733215332,0.8631811141967773,1.3175809383392334,0.236328125
856,965.0,556.0,0.12282490730285645,0.8724877834320068,1.3734331130981445,0.2504880428314209
857,965.0,590.0,0.13051295280456543,0.8868269920349121,1.468299150466919,0.2594928741455078
858,965.0,624.0,0.13968515396118164,0.8748459815979004,1.5311150550842285,0.28920698165893555
859,965.0,658.0,0.15427207946777344,0.8838388919830322,1.6649222373962402,0.32012176513671875
860,965.0,692.0,0.16070294380187988,0.9420590400695801,1.826401948928833,0.3251321315765381
861,965.0,726.0,0.17803287506103516,0.9703512191772461,1.8706390857696533,0.3387179374694824
862,965.0,761.0,0.16844701766967773,0.9221251010894775,1.8897528648376465,0.34479498863220215
863,965.0,795.0,0.18526005744934082,0.929628849029541,2.0062479972839355,0.3731119632720947
864,965.0,829.0,0.18732476234436035,0.9300251007080078,2.120995044708252,0.38066887855529785
865,965.0,863.0,0.19996118545532227,0.9630038738250732,2.2679100036621094,0.4125549793243408
866,965.0,897.0,0.22261595726013184,1.0119249820709229,2.443635940551758,0.46424221992492676
867,965.0,931.0,0.2229609489440918,0.9986000061035156,2.48046612739563,0.43176984786987305
868,965.0,965.0,0.22768282890319824,0.9856472015380859,2.562004804611206,0.4538860321044922
869,965.0,1000.0,0.23564791679382324,0.9667689800262451,2.711473226547241,0.5214049816131592
870,1000.0,10.0,0.0181119441986084,0.8083209991455078,0.806006908416748,0.03414797782897949
871,1000.0,44.0,0.023279905319213867,0.8199942111968994,0.8417088985443115,0.048069000244140625
872,1000.0,78.0,0.029978036880493164,0.8266301155090332,0.8373599052429199,0.06040072441101074
873,1000.0,112.0,0.040582895278930664,0.868218183517456,1.249474048614502,0.0856788158416748
874,1000.0,146.0,0.04831886291503906,0.9341351985931396,0.9702320098876953,0.09574198722839355
875,1000.0,180.0,0.05217409133911133,0.8951489925384521,0.9578840732574463,0.10454702377319336
876,1000.0,214.0,0.0627589225769043,0.9021320343017578,0.9261291027069092,0.11439180374145508
877,1000.0,248.0,0.06640791893005371,0.8623969554901123,0.9600660800933838,0.12727808952331543
878,1000.0,283.0,0.07042789459228516,0.8692641258239746,1.0091416835784912,0.13826608657836914
879,1000.0,317.0,0.07608699798583984,0.8988602161407471,1.039109706878662,0.15729832649230957
880,1000.0,351.0,0.09074997901916504,0.8935451507568359,1.0824229717254639,0.17650675773620605
881,1000.0,385.0,0.09394192695617676,0.8921229839324951,1.1515600681304932,0.2208271026611328
882,1000.0,419.0,0.10247397422790527,0.8976073265075684,1.1826648712158203,0.20260310173034668
883,1000.0,453.0,0.11446595191955566,0.9635019302368164,1.3562328815460205,0.2464282512664795
884,1000.0,487.0,0.14322781562805176,1.0084490776062012,1.4140441417694092,0.25528502464294434
885,1000.0,522.0,0.13935422897338867,0.9714937210083008,1.4261791706085205,0.2924940586090088
886,1000.0,556.0,0.13803386688232422,0.9319241046905518,1.4640588760375977,0.2827341556549072
887,1000.0,590.0,0.1527867317199707,0.9653923511505127,1.5885028839111328,0.318789005279541
888,1000.0,624.0,0.15215206146240234,0.950253963470459,1.6499841213226318,0.30120396614074707
889,1000.0,658.0,0.1611640453338623,0.9597921371459961,1.6844429969787598,0.3521718978881836
890,1000.0,692.0,0.1677711009979248,0.9572339057922363,1.7955021858215332,0.33075404167175293
891,1000.0,726.0,0.1915140151977539,1.0458009243011475,1.992281198501587,0.3815150260925293
892,1000.0,761.0,0.19817280769348145,1.0587201118469238,2.1779158115386963,0.3850972652435303
893,1000.0,795.0,0.2103891372680664,1.0464742183685303,2.0833799839019775,0.40451574325561523
894,1000.0,829.0,0.20064878463745117,0.9821381568908691,2.1983249187469482,0.421079158782959
895,1000.0,863.0,0.21332192420959473,1.0016393661499023,2.3477377891540527,0.41628098487854004
896,1000.0,897.0,0.2261638641357422,1.0338151454925537,2.478480815887451,0.4724249839782715
897,1000.0,931.0,0.24425530433654785,1.0993988513946533,2.6902761459350586,0.4844858646392822
898,1000.0,965.0,0.255631685256958,1.0511012077331543,2.6905159950256348,0.4902338981628418
899,1000.0,1000.0,0.25183796882629395,1.0355510711669922,2.8021399974823,0.5131728649139404
